filename,width,height,class,xmin,ymin,xmax,ymax,image_id
cast_def_0_1015.jpeg,512,512,Void,202,387,224,402,0
cast_def_0_1077.jpeg,512,512,Void,262,417,285,442,1
cast_def_0_1112.jpeg,512,512,Void,279,482,307,497,2
cast_def_0_1115.jpeg,512,512,Void,155,134,171,154,3
cast_def_0_1137.jpeg,512,512,Void,185,88,197,100,4
cast_def_0_1155.jpeg,512,512,Void,55,124,93,152,5
cast_def_0_1283.jpeg,512,512,Void,165,406,197,447,6
cast_def_0_1381.jpeg,512,512,Void,276,460,313,493,7
cast_def_0_1443.jpeg,512,512,Void,132,312,152,333,8
cast_def_0_1443.jpeg,512,512,Void,235,408,244,414,8
cast_def_0_1446.jpeg,512,512,Void,262,397,299,419,9
cast_def_0_1547.jpeg,512,512,Void,158,110,185,130,10
cast_def_0_1616.jpeg,512,512,Void,222,80,244,97,11
cast_def_0_1616.jpeg,512,512,Void,358,121,371,138,11
cast_def_0_1658.jpeg,512,512,Void,337,411,380,444,12
cast_def_0_42.jpeg,512,512,Void,270,97,297,121,13
